,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42890,0.0002187643860873667,-1,1.0,0.9960844359857636,1.0039369198243036,1.0026249798578275,0.9930391623232594,18.0,0.9993924276355222,1603303200.0,1340589.0,1341295.0,1341404.0,1346677.0
42891,-0.0005430166937610004,-1,1.0,0.9994736430091814,1.000607941733074,1.0021292855039343,0.9959665845321126,19.0,0.9940831977585972,1603306800.0,1332657.0,1340525.0,1340589.0,1341295.0
42892,-0.002009487027820112,-1,-1.0,0.9941306577646818,1.0059520191617195,1.0011182186083811,0.992175453646892,20.0,1.0131819365373085,1603310400.0,1350224.0,1332657.0,1332657.0,1340525.0
42893,0.0006432905874245165,1,1.0,1.0131819365373085,0.9869895661756865,1.013348521037296,0.9996908431802032,21.0,1.0062389647939898,1603314000.0,1358648.0,1350174.0,1350224.0,1332657.0
42894,0.0010477791851211118,1,-1.0,1.0062762281009707,0.9937997185437288,1.0125420871680242,0.9953554134504146,22.0,1.0229411885933664,1603317600.0,1389817.0,1358679.0,1358648.0,1350174.0
42895,0.004368457737528475,1,1.0,1.022917848881156,0.977573306413722,1.023703906515078,0.9977007078198752,23.0,0.969193066425292,1603321200.0,1347001.0,1389769.0,1389817.0,1358679.0
42896,-0.003592876394419631,-1,-1.0,0.9692265405257996,1.0317861679389992,1.0015916314150048,0.9611503782283244,0.0,1.0085441658914878,1603324800.0,1358510.0,1347102.0,1347001.0,1389769.0
42897,-0.0013204216255724432,1,1.0,1.0084685495233472,0.9915282184157644,1.0109330993495669,0.999478881331926,1.0,0.9969702100094956,1603328400.0,1354394.0,1358510.0,1358510.0,1347102.0
42898,-0.001957237423155345,-1,-1.0,0.9969702100094956,1.0030389975147558,1.0010143466003194,0.9964807031232747,2.0,0.9956238731122554,1603332000.0,1348467.0,1354427.0,1354394.0,1358510.0
42899,-0.0025652369763931038,-1,-1.0,0.9955996151878248,1.0043953615475945,1.0013636763000149,0.9871333043419838,3.0,0.9919582755825691,1603335600.0,1337623.0,1348409.0,1348467.0,1354427.0
42900,-0.0035511261198670767,-1,-1.0,0.9920009433339588,1.008106918018007,1.0004382943157455,0.9918110899586104,4.0,1.00139351670837,1603339200.0,1339487.0,1337537.0,1337623.0,1348409.0
42901,-0.0023271586317284987,1,1.0,1.0014579035944426,0.9986084224781576,1.0046802443595952,0.9969324213087191,5.0,1.0017305132487289,1603342800.0,1341805.0,1339419.0,1339487.0,1337537.0
42902,-0.0014137599245264145,1,-1.0,1.0017813693847857,0.9982724762540012,1.0044825405642297,0.9961737141253036,6.0,1.0027604607226832,1603346400.0,1345509.0,1341829.0,1341805.0,1339419.0
42903,-0.0006076815137090463,1,-1.0,1.0027425253143285,0.9972471384435184,1.0036979376656787,0.9991832044172544,7.0,0.9953281620561438,1603350000.0,1339223.0,1345486.0,1345509.0,1341829.0
42904,-0.0014459192923482744,-1,-1.0,0.9953451763897952,1.0046937664601039,1.0000371612933914,0.9929497594177866,8.0,1.006915203815944,1603353600.0,1348484.0,1339450.0,1339223.0,1345486.0
42905,0.00017355380509909146,1,1.0,1.006744559334055,0.9931322878135744,1.0087423942663034,0.9993004591436784,9.0,1.004642991685478,1603357200.0,1354745.0,1348267.0,1348484.0,1339450.0
42906,0.0008494228406696892,1,-1.0,1.0048046863121325,0.9953784660581879,1.0073650100462297,0.9901792449121724,10.0,1.0065599061077914,1603360800.0,1363632.0,1354743.0,1354745.0,1348267.0
42907,0.0015858862119766393,1,-1.0,1.0065613920869123,0.9934828458117732,1.0081986029822632,0.9978217270729578,11.0,1.0001694005420818,1603364400.0,1363863.0,1363633.0,1363632.0,1354743.0
42908,0.0008267955581231501,1,1.0,1.000168667082712,0.9998306281496016,1.0051898128015382,0.9973577934825572,12.0,0.990596562851254,1603368000.0,1351038.0,1363822.0,1363863.0,1363633.0
42909,-0.001456959971513072,-1,-1.0,0.9906263427338758,1.0094927011675467,1.000423808972139,0.9876259511871784,13.0,1.0065431172180206,1603371600.0,1359878.0,1351038.0,1351038.0,1363822.0
42910,7.251130567653696e-05,1,1.0,1.0065431172180206,0.9934994168594536,1.009075984539295,0.9992317018470244,14.0,1.0009861178723385,1603375200.0,1361219.0,1359897.0,1359878.0,1351038.0
42911,1.9059632182072406e-05,1,-1.0,1.0009721324482663,0.9990148535981352,1.001543499250311,0.9951584568537176,15.0,1.0019688235324369,1603378800.0,1363899.0,1361229.0,1361219.0,1359897.0
42912,0.00016788605452067173,1,1.0,1.0019614627663678,0.9980350451169772,1.0048485596472012,0.9988304686426752,16.0,1.0077153806843469,1603382400.0,1374422.0,1363562.0,1363899.0,1361229.0
42913,0.0013736010143263755,1,1.0,1.007964434327152,0.9923436906568724,1.01048797194407,0.9984481820408606,17.0,1.0003914372732683,1603386000.0,1374960.0,1374470.0,1374422.0,1363562.0
42914,0.0006965558511364822,1,1.0,1.0003565010513142,0.9996087158899168,1.002459129700903,0.992850335038233,18.0,0.9996618083435156,1603389600.0,1374495.0,1375039.0,1374960.0,1374470.0
42915,0.00010173035738780811,-1,1.0,0.9996043748577312,1.0003383060687745,1.001157058090716,0.9962524699299438,19.0,1.002417615196854,1603393200.0,1377818.0,1374662.0,1374495.0,1375039.0
42916,0.00021627894354581123,1,1.0,1.0022958370857709,0.9975882155698358,1.0076658844137687,1.0,20.0,1.0019001058194914,1603396800.0,1380436.0,1377818.0,1377818.0,1374662.0
42917,0.00021024497252253302,1,1.0,1.0019001058194914,0.998103497735498,1.007906704659106,1.0,21.0,1.0025904859044534,1603400400.0,1384012.0,1380436.0,1380436.0,1377818.0
42918,0.00032857243628581223,1,1.0,1.0025904859044534,0.9974162073739246,1.0037002802013275,0.9884297424871562,22.0,0.9905116429626332,1603404000.0,1370880.0,1384006.0,1384012.0,1380436.0
42919,-0.0018471639045120054,-1,1.0,0.990515937069637,1.0095792483660129,1.004205906621792,0.9898801016758598,23.0,0.9975512079831932,1603407600.0,1367523.0,1370880.0,1370880.0,1384006.0
42920,-0.0018865251280926199,-1,1.0,0.9975512079831932,1.0024548033195786,1.0038646708683474,0.9934647817460316,0.0,0.9933002954977722,1603411200.0,1358361.0,1367523.0,1367523.0,1370880.0
42921,-0.0026473832297414512,-1,-1.0,0.9933002954977722,1.006744893294198,1.0007210116392924,0.9878481020063282,1.0,1.000298153436384,1603414800.0,1358766.0,1358361.0,1358361.0,1367523.0
42922,-0.0017612645856379672,1,-1.0,1.000298153436384,0.999701935432591,1.0037611503863848,0.9976523177564728,2.0,1.0070144528196907,1603418400.0,1368297.0,1358766.0,1358766.0,1358361.0
42923,0.00010601770206064565,1,1.0,1.0070144528196907,0.9930344070037426,1.0080065294539309,0.9979893521033056,3.0,0.9985156731323682,1603422000.0,1366266.0,1368297.0,1368297.0,1358766.0
42924,-0.0002749604178373666,-1,-1.0,0.9985156731323682,1.001486533369051,1.001725502577291,0.9972834845066532,4.0,0.99689225963319,1603425600.0,1362020.0,1366210.0,1366266.0,1368297.0
42925,-0.0008059213472981773,-1,1.0,0.9969331215552514,1.0031174285252786,1.0010810929505711,0.9959237598905,5.0,1.0054940456087282,1603429200.0,1369503.0,1362020.0,1362020.0,1366210.0
42926,0.0004656588464739818,1,1.0,1.0054940456087282,0.9945359739993268,1.0058538053773072,0.9987026622222874,6.0,0.9919781117675536,1603432800.0,1358517.0,1369540.0,1369503.0,1362020.0
42927,-0.0012452803583045124,-1,-1.0,0.9919513121193978,1.0080867593118084,1.0004746119134893,0.9903179169648204,7.0,1.0006404042054682,1603436400.0,1359387.0,1358527.0,1358517.0,1369540.0
42928,-0.0006972697802907213,1,1.0,1.0006330385778126,0.9993600056496053,1.0032733983203868,0.9986949100017888,8.0,1.0015646758428616,1603440000.0,1361514.0,1359387.0,1359387.0,1358527.0
42929,-0.00015203692290721715,1,-1.0,1.0015646758428616,0.9984377685429604,1.0050383003515555,0.9971406229425468,9.0,1.002293770023665,1603443600.0,1364637.0,1361495.0,1361514.0,1359387.0
42930,0.00034081466467283933,1,1.0,1.0023077572815178,0.9977114793164776,1.0043746029181158,0.9994013933213124,10.0,1.0052856547198998,1603447200.0,1371850.0,1364644.0,1364637.0,1361495.0
42931,0.0011999906972950392,1,1.0,1.005280498063964,0.994742136530962,1.0069879030721565,0.999624077781458,11.0,0.9968298283340016,1603450800.0,1367501.0,1371850.0,1371850.0,1364644.0
42932,0.0001486226056366391,-1,-1.0,0.9968298283340016,1.0031802536159022,1.0009432518132448,0.9961395196267814,12.0,0.9995283367251652,1603454400.0,1366856.0,1367503.0,1367501.0,1371850.0
42933,-3.062316634228068e-05,-1,-1.0,0.9995268748953384,1.0004718858460584,1.0010354639075747,0.997231450314917,13.0,0.9991520686890206,1603458000.0,1365697.0,1366856.0,1366856.0,1367503.0
42934,-0.0002145845104637445,-1,1.0,0.9991520686890206,1.000848650908657,1.003836541669349,0.99839266169955,14.0,0.9990276027552232,1603461600.0,1364369.0,1365702.0,1365697.0,1366856.0
42935,-0.0003505087517993166,-1,1.0,0.9990239451944859,1.0009733437215298,1.0018488660044431,0.99670352683089,15.0,0.9995316516279686,1603465200.0,1363730.0,1364350.0,1364369.0,1365702.0
42936,-0.0003310006935215437,-1,-1.0,0.9995455711510975,1.0004685678250094,1.0027492945358596,0.9976912082676732,16.0,0.9897325716967434,1603468800.0,1349728.0,1363730.0,1363730.0,1364350.0
42937,-0.002131416820622345,-1,1.0,0.9897325716967434,1.0103739420090567,1.0022709773928855,0.985068891936087,17.0,0.9986345396998506,1603472400.0,1347885.0,1349729.0,1349728.0,1363730.0
42938,-0.0015748443413288182,-1,-1.0,0.9986337998220384,1.0013673273313377,1.0021767332553424,0.996767499253554,18.0,1.0053899256984091,1603476000.0,1355150.0,1347930.0,1347885.0,1349729.0
42939,7.642349616043821e-05,1,1.0,1.0053563612353758,0.9946389698557356,1.00711683841149,0.9997433101125428,19.0,1.0043913957864443,1603479600.0,1361101.0,1355150.0,1355150.0,1347930.0
42940,0.0009565614227116104,1,1.0,1.0043913957864443,0.9956278042555254,1.0044032025974985,1.0,20.0,1.0011725801391669,1603483200.0,1362697.0,1361074.0,1361101.0,1355150.0
42941,0.000900942385674952,1,1.0,1.0011924406755253,0.998828793194672,1.0027147678965287,0.9981161935353992,21.0,0.9978028864817344,1603486800.0,1359703.0,1362697.0,1362697.0,1361074.0
42942,0.00020995744342799935,-1,-1.0,0.9978028864817344,1.0022019514555751,1.000381596202237,0.9951273100329714,22.0,1.0020335323228675,1603490400.0,1362468.0,1359769.0,1359703.0,1362697.0
42943,0.0005364129574392251,1,1.0,1.0019848959639468,0.9979705945387342,1.0027578213652466,0.9988049440750598,23.0,0.9999500905709344,1603494000.0,1362400.0,1362477.0,1362468.0,1359769.0
42944,0.0003518320057696034,-1,1.0,0.9999434852845224,1.000049911920141,1.0035362064827515,0.9994113662102186,0.0,0.9981877568995888,1603497600.0,1359931.0,1362323.0,1362400.0,1362477.0
42945,-9.246560963360739e-05,-1,-1.0,0.9982441755736342,1.0018155332880858,1.000908007865976,0.9957623852786748,1.0,1.004234773676017,1603501200.0,1365690.0,1359847.0,1359931.0,1362323.0
42946,0.0007486164765284631,1,1.0,1.0042968069201903,0.995783084008816,1.0048181891050978,0.9999139609088376,2.0,1.0008918568635634,1603504800.0,1366908.0,1365690.0,1365690.0,1359847.0
42947,0.0006355751935012144,1,-1.0,1.0008918568635634,0.999108937836343,1.0018115384897013,0.998479889286734,3.0,0.9995910478247256,1603508400.0,1366349.0,1366908.0,1366908.0,1365690.0
42948,0.00030316768452820497,-1,1.0,0.9995910478247256,1.000409119485578,1.0019628241256908,0.9984768543310888,4.0,0.9992088404939,1603512000.0,1365268.0,1366302.0,1366349.0,1366908.0
42949,1.6217257679862485e-05,-1,1.0,0.9992432127011452,1.0007917859350692,1.0016218961840062,0.9979521364969092,5.0,0.9995986136055338,1603515600.0,1364720.0,1365273.0,1365268.0,1366302.0
42950,-0.00010339106206846971,-1,-1.0,0.9995949528043109,1.0004015475701975,1.0004541216298866,0.997100946111144,6.0,0.9989228559704556,1603519200.0,1363250.0,1364728.0,1364720.0,1365273.0
42951,-0.00030323355752104314,-1,1.0,0.9989170003106846,1.0010783055198973,1.0008477879841258,0.9981761933513492,7.0,0.9977927746194756,1603522800.0,1360241.0,1363203.0,1363250.0,1364728.0
42952,-0.0006254358340501697,-1,-1.0,0.9978271761432449,1.0022121080014497,1.0018676602090808,0.9966967502272224,8.0,0.999984561559312,1603526400.0,1360220.0,1360241.0,1360241.0,1363203.0
42953,-0.0004140389821479795,-1,1.0,0.999984561559312,1.0000154386790372,1.0014688573568948,0.9982245793208704,9.0,1.0015174015968005,1603530000.0,1362284.0,1360199.0,1360220.0,1360241.0
42954,2.123055020719633e-05,1,1.0,1.0015328639412322,0.9984848974222702,1.0027797403174097,0.9985141879974916,10.0,1.002072255124482,1603533600.0,1365107.0,1362300.0,1362284.0,1360199.0
42955,0.0003984270341661489,1,-1.0,1.0020604859428908,0.9979320302364576,1.0032452470087352,0.9986823753945532,11.0,1.0030906002240116,1603537200.0,1369326.0,1365144.0,1365107.0,1362300.0
42956,0.0008157847574314925,1,-1.0,1.0030634130904872,0.9969189221558636,1.0033520273319152,0.9994821059170316,12.0,0.9985795931721152,1603540800.0,1367381.0,1369377.0,1369326.0,1365144.0
42957,0.00022116182920561836,-1,-1.0,0.9985424028591104,1.0014224272532677,1.0003811952442607,0.9974535865579748,13.0,1.0006618491846822,1603544400.0,1368286.0,1367360.0,1367381.0,1369377.0
42958,0.0002290508828413085,1,1.0,1.0006772174116545,0.9993385885699336,1.0011950035104142,0.9984634624385678,14.0,1.0052795979787852,1603548000.0,1375510.0,1368334.0,1368286.0,1367360.0
42959,0.0010757568308457088,1,-1.0,1.0052443336203003,0.9947481297845892,1.0077217989175158,0.9955244845191306,15.0,1.0029378194269762,1603551600.0,1379551.0,1375624.0,1375510.0,1368334.0
42960,0.0011455436196490256,1,1.0,1.0028547044832021,0.9970707860745996,1.0073806505265974,0.9998487958919008,16.0,0.997755791558268,1603555200.0,1376455.0,1379551.0,1379551.0,1375624.0
42961,0.00021073576583052755,-1,-1.0,0.997755791558268,1.002249256241577,1.0014149531260534,0.9945453267041232,17.0,1.0034472612617191,1603558800.0,1381200.0,1376455.0,1376455.0,1379551.0
42962,0.0006607540685645841,1,1.0,1.0034472612617191,0.9965645815233132,1.0047971056082472,0.9998612377447864,18.0,0.9981907037358818,1603562400.0,1378701.0,1381237.0,1381200.0,1376455.0
42963,-5.001080079125586e-05,-1,-1.0,0.9981639646201196,1.0018125757506522,1.0003453426167992,0.9966428643310308,19.0,1.0006150717233109,1603566000.0,1379549.0,1378701.0,1378701.0,1381237.0
42964,-5.0296589047427176e-05,1,1.0,1.0006150717233109,0.9993853063573676,1.0014303318848683,0.9975977387410324,20.0,0.9984429694052188,1603569600.0,1377401.0,1379490.0,1379549.0,1378701.0
42965,-0.0004445031684900958,-1,-1.0,0.9984856722411906,1.0015594587197192,1.0009431021609436,0.9977694655271152,21.0,0.9976433878006478,1603573200.0,1374155.0,1377239.0,1377401.0,1379490.0
42966,-0.0008198523786707713,-1,-1.0,0.9977607372431364,1.002362178939057,1.0027177563226135,0.9960159420405608,22.0,1.0009918822840218,1603576800.0,1375518.0,1374155.0,1374155.0,1377239.0
42967,-0.0004376541525176192,1,1.0,1.0009918822840218,0.9990091005715664,1.0026045096804943,0.9978823349622132,23.0,1.0023852832169409,1603580400.0,1378799.0,1375518.0,1375518.0,1374155.0
42968,7.93235704805717e-05,1,1.0,1.0023852832169409,0.9976203928201284,1.0029748792818414,0.999174856308678,0.0,1.0011205404123444,1603584000.0,1380344.0,1378785.0,1378799.0,1375518.0
42969,0.00017640702935839414,1,-1.0,1.0011307056575174,0.9988807137930834,1.0016064868706869,0.996910323219356,1.0,1.0009671502176272,1603587600.0,1381679.0,1380309.0,1380344.0,1378785.0
42970,0.0002081166867173856,1,-1.0,1.000992531382466,0.9990337842581382,1.0032115997215116,0.9986090071136244,2.0,0.9992747953757709,1603591200.0,1380677.0,1381703.0,1381679.0,1380309.0
42971,-9.967633354102112e-05,-1,1.0,0.9992574381035576,1.0007257309276536,1.0012086533791995,0.9984055907818106,3.0,1.0124989407370442,1603594800.0,1397934.0,1380617.0,1380677.0,1381703.0
42972,0.0021726126271301997,1,1.0,1.012542942756753,0.9876553542584986,1.0175407082485584,0.9998087811464004,4.0,1.0011223705840189,1603598400.0,1399503.0,1397913.0,1397934.0,1380617.0
42973,0.001453124770597114,1,-1.0,1.0011374098388095,0.998878887719426,1.0041755102070014,0.9965348344281796,5.0,0.9752433542479008,1603602000.0,1364856.0,1399550.0,1399503.0,1397913.0
42974,-0.003865899324868694,-1,-1.0,0.9752106034082384,1.0253850955705217,1.0003729770283305,0.9703468972169624,6.0,1.0048737742296625,1603605600.0,1371508.0,1364951.0,1364856.0,1399550.0
42975,-0.0016789317408091307,1,1.0,1.004803835449038,0.9951498642370296,1.0076456957062927,0.9953705297845856,7.0,1.000754643793547,1603609200.0,1372543.0,1371515.0,1371508.0,1364951.0
42976,-0.000977995838136625,1,1.0,1.0007495360969438,0.9992459252642724,1.0015121963667917,0.9981662613970682,8.0,0.9991140532573478,1603612800.0,1371327.0,1372496.0,1372543.0,1371515.0
42977,-0.0007968299764175013,-1,-1.0,0.9991482670987748,1.0008867323402806,1.000219308471573,0.9945384175983026,9.0,0.9977634801910849,1603616400.0,1368260.0,1371275.0,1371327.0,1372496.0
42978,-0.0009077476441586851,-1,-1.0,0.9978013162932308,1.0022415330419656,1.0000853220542925,0.996321671437166,10.0,0.999181442123573,1603620000.0,1367140.0,1368260.0,1368260.0,1371275.0
42979,-0.0006968071293812494,-1,-1.0,0.999181442123573,1.0008192284623374,1.00071477643138,0.9950338385979272,11.0,0.9966433576663692,1603623600.0,1362551.0,1367128.0,1367140.0,1368260.0
42980,-0.0010110276396089188,-1,-1.0,0.9966521057282128,1.00336794732821,1.0002816122557654,0.9926890532561692,12.0,1.0030868569323277,1603627200.0,1366757.0,1362551.0,1362551.0,1367128.0
42981,1.0885188569176307e-05,1,1.0,1.0030868569323277,0.99692264243022,1.0045803790096663,0.9989827903689475,13.0,1.0011428512895857,1603630800.0,1368319.0,1366728.0,1366757.0,1362551.0
42982,0.00031043361799931724,1,-1.0,1.0011640940991915,0.9988584533285002,1.0038515344677217,0.998461288566562,14.0,1.000432647650146,1603634400.0,1368911.0,1368319.0,1368319.0,1366728.0
42983,0.00035829087872440985,1,1.0,1.000432647650146,0.9995675394528936,1.0016107355083137,0.9988935328677012,15.0,0.996576110499514,1603638000.0,1364224.0,1368911.0,1368911.0,1368319.0
42984,-0.000337394663890378,-1,1.0,0.996576110499514,1.0034356527960218,1.0012097207196085,0.9959296112018968,16.0,1.0039670904484894,1603641600.0,1369636.0,1364238.0,1364224.0,1368911.0
42985,0.0005957159389500255,1,1.0,1.0039567875986448,0.9960485851715346,1.0045446615619855,0.9977078779509148,17.0,1.000525687116869,1603645200.0,1370356.0,1369638.0,1369636.0,1364238.0
42986,0.0005410765945140783,1,1.0,1.0005242261093807,0.9994745890848802,1.0030519013053083,0.9992465162327564,18.0,0.9987937441073708,1603648800.0,1368703.0,1370356.0,1370356.0,1369638.0
42987,0.00016911674144570732,-1,-1.0,0.9987937441073708,1.0012077127031942,1.000175136971707,0.9955084664131072,19.0,1.0035997583113356,1603652400.0,1373630.0,1368587.0,1368703.0,1370356.0
42988,0.0008335108930277446,1,1.0,1.0036848223751942,0.9964131534692748,1.0041597647792944,0.9996507346628309,20.0,0.998803171159628,1603656000.0,1371986.0,1373642.0,1373630.0,1368587.0
42989,0.000328594013665251,-1,-1.0,0.9987944457143856,1.0011982629560359,1.0009114456313946,0.9983037792962068,21.0,1.00028207284914,1603659600.0,1372373.0,1371986.0,1371986.0,1373642.0
42990,0.0002708898015675309,1,1.0,1.00028207284914,0.9997180066935156,1.0013258152779985,0.9981508557667498,22.0,0.9986133507435658,1603663200.0,1370470.0,1372372.0,1372373.0,1371986.0
42991,-8.371586993194402e-05,-1,-1.0,0.9986140783985684,1.0013885747225404,1.000124601784356,0.995648410197818,23.0,1.0017344414689848,1603666800.0,1372847.0,1370458.0,1370470.0,1372372.0
