,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
518199,-0.000449312643248434,40.164933832258356,0.0019847247704287453,4.0,0.9979050493824748,1.0023441910442248,1.00014171108809,0.9976418716474508,1,1432492.0,1604355600.0,1430766.0,1429421.0
518200,-9.028289646739741e-05,44.5018679088944,0.002010009370373601,5.0,1.0009409404227303,1.0012063468100303,1.0010185942420042,0.9986798850723476,0,1429421.0,1604355900.0,1433537.0,1430665.0
518201,0.000341169015177778,52.55125478741498,0.00202026184258231,6.0,1.002007458070198,0.997128780073343,1.0021255849552482,0.9999720409739526,0,1430665.0,1604356200.0,1435023.0,1433705.0
518202,0.00040669612496468943,56.21851627467781,0.0019689731731648854,7.0,1.0009192965079985,0.9969631148769044,1.0011592342915732,0.9998570138208348,1,1433705.0,1604356500.0,1434908.0,1434758.0
518203,0.0002858902293425558,55.85870750647987,0.0019269053514743113,8.0,1.000104547247689,0.999161618723988,1.000539463798076,0.9991594401285792,0,1434758.0,1604356800.0,1432532.0,1434931.0
518204,-0.00012984271470650732,48.89570776215053,0.0019285990007111762,9.0,0.9983281426075541,1.0015538919898477,1.000232066907747,0.9982814504669564,1,1434931.0,1604357100.0,1430744.0,1432556.0
518205,-0.0003178068175284654,44.40942720062088,0.0019307516929189372,10.0,0.9987351279810353,1.0029264494556678,1.0005863645121031,0.9986276278204832,0,1432556.0,1604357400.0,1428745.0,1430741.0
518206,-0.0004537424106138,39.991547683513154,0.00207990489355919,11.0,0.9986049187099552,1.0026673759138265,1.0000279575408826,0.996009061039,0,1430741.0,1604357700.0,1428112.0,1428711.0
518207,-0.0003469413762726692,38.679366961235296,0.002130970754405502,0.0,0.999580740961608,1.0018408920308772,1.0002666739459556,0.9974718470005479,1,1428711.0,1604358000.0,1428420.0,1428067.0
518208,-0.00014460235540447733,39.71584547963453,0.0021309623008039518,1.0,1.0002471872818293,1.000203721594489,1.00105807360579,0.9989272212018064,1,1428067.0,1604358300.0,1428675.0,1428447.0
518209,-2.6659402305617693e-05,40.610869701462796,0.0020983111216014197,2.0,1.000159613902371,0.9995744308537632,1.0009338813410649,0.9992600355490964,0,1428447.0,1604358600.0,1427344.0,1428582.0
518210,-0.0001406586261692988,37.48273500540621,0.0020729808341095573,3.0,0.9991334064127926,1.000772763958793,1.0002799979280153,0.9985363108313,0,1428582.0,1604358900.0,1428325.0,1427401.0
518211,7.123228044614295e-05,41.08475780740469,0.002073082171355724,4.0,1.000647330357762,1.000179931038104,1.002074399555556,1.0,0,1427401.0,1604359200.0,1429726.0,1428324.0
518212,0.0002674857331449454,45.88048220677825,0.0020498765011676807,5.0,1.0009815700079254,0.9983738142832962,1.0016613877523588,0.9999131849636356,1,1428324.0,1604359500.0,1429478.0,1429785.0
518213,0.00016383851937229466,45.179405893236506,0.0019968773902513067,6.0,0.9997852824025991,0.9991927123047714,1.0006042866584837,0.9992963977101452,0,1429785.0,1604359800.0,1430701.0,1429443.0
518214,0.00029584347742139805,49.294255299350645,0.0019669745136286832,7.0,1.0008800630735188,0.9993597544140947,1.0015782371175346,1.0,1,1429443.0,1604360100.0,1431291.0,1430647.0
518215,0.0002924093914120629,51.19736455446282,0.0019236850994685398,8.0,1.0004501459829014,0.998708857947126,1.0006423667054136,0.9992814439900268,0,1430647.0,1604360400.0,1429028.0,1431241.0
518216,-8.89047254782893e-05,44.325461178188455,0.0019371470937673636,9.0,0.9984537894037412,1.001132937913043,1.0000356334118432,0.9979234803921913,1,1431241.0,1604360700.0,1429193.0,1429028.0
518217,-2.289855096149207e-05,44.906114499327295,0.0018768544914274613,10.0,1.0001154630979938,1.0014329765119196,1.0007438622616212,0.9996508116006124,0,1429028.0,1604361000.0,1424533.0,1429157.0
518218,-0.0006021286145274639,34.09184010529151,0.0020265271538828693,11.0,0.996764526220702,1.003155420056959,1.00002868824069,0.9960564164748872,0,1429157.0,1604361300.0,1426091.0,1424342.0
518219,-0.00012836827120554786,39.35061439763228,0.002056993966958878,0.0,1.001227935425621,1.0021499329285442,1.002453062536947,1.0,1,1424342.0,1604361600.0,1423975.0,1426113.0
518220,-0.00032660466756284645,35.238241692657866,0.002285261500697612,1.0,0.9985008200612434,1.0002577292438422,1.001568599402712,0.996315859963411,0,1426113.0,1604361900.0,1418548.0,1424010.0
518221,-0.0008786261415290043,27.34510833773048,0.002424594629898735,2.0,0.9961643527784216,1.0053329178850487,1.0001151677305635,0.9958792424210504,1,1424010.0,1604362200.0,1420123.0,1418441.0
518222,-0.00027583734318537,32.09866774301638,0.0024436726966218765,3.0,1.0011858089268428,1.0027370868579693,1.0018767083015792,0.9991850207375562,1,1418441.0,1604362500.0,1418109.0,1420285.0
518223,-0.0003852012681236916,29.445657572328056,0.002411500497987624,4.0,0.9984679131301112,1.000234114584986,1.0004217463396432,0.9984284844239008,1,1420285.0,1604362800.0,1417226.0,1418106.0
518224,-0.0002752147356031021,28.339713209565744,0.002419218875014082,5.0,0.9993794540041436,1.0021584419139926,1.0018990117805016,0.9993794540041436,1,1418106.0,1604363100.0,1417323.0,1417312.0
518225,-7.996021279588206e-05,28.65671436300498,0.0023794157657186536,6.0,1.000007761170441,1.0005524499355476,1.0004910704206271,0.998629095075749,0,1417312.0,1604363400.0,1418160.0,1417353.0
518226,0.0001521441376897137,31.473658620239302,0.0023520270814303755,7.0,1.000569371215216,0.9994020420826988,1.001809005942768,0.9998130317570852,0,1417353.0,1604363700.0,1420278.0,1418160.0
518227,0.00046862814334069913,38.1307591449319,0.0023510423685528642,8.0,1.0014934845151464,0.9979405440343371,1.0022599706662154,0.9999217295650702,1,1418160.0,1604364000.0,1421430.0,1420336.0
518228,0.0005243759851399911,41.461786799629394,0.0023414737014215477,9.0,1.000770240281173,0.9976994997994976,1.0017869011276206,0.9995698200989062,0,1420336.0,1604364300.0,1423184.0,1421430.0
518229,0.0006313526876178255,46.21036748439087,0.0022962857587254274,10.0,1.0012339686090768,0.9979988532754724,1.001651154119443,0.9999423116157672,0,1421430.0,1604364600.0,1423735.0,1423186.0
518230,0.0005245592466098792,47.647086720844854,0.0021829564426789254,11.0,1.0003857542162444,0.99838101893962,1.0007082700363832,0.9999985947023088,1,1423186.0,1604364900.0,1423430.0,1423735.0
518231,0.00032949415339889043,46.900324902439365,0.002136902954047279,0.0,0.9997857747403835,0.9998285830704706,1.0005984259711251,0.9990602183692892,0,1423735.0,1604365200.0,1424961.0,1423308.0
518232,0.00045015040590223876,51.047749068867425,0.002074248556699736,1.0,1.0011613789847311,0.9991396255757176,1.0011648919278189,0.9999051505366372,0,1423308.0,1604365500.0,1424967.0,1424941.0
518233,0.00030255764237119287,51.06388064714701,0.002028448073299658,2.0,1.0000182463694989,0.998835762512395,1.001313738603914,0.9998806968148156,1,1424941.0,1604365800.0,1425439.0,1424967.0
518234,0.00025715867357889444,52.3929596831544,0.0020165945874863218,3.0,1.0003312357408978,0.9996506339450512,1.0009951107639683,0.9991326114920556,0,1424967.0,1604366100.0,1426948.0,1425432.0
518235,0.00035662507940625865,56.46396851109314,0.0019903109036612577,4.0,1.0010635372294154,0.9986117223612914,1.0014402651266423,0.9997916421127068,1,1425432.0,1604366400.0,1426085.0,1426835.0
518236,0.00011524576851673628,53.638974280553654,0.0019193824271868285,5.0,0.9994743610859,0.9995421030303244,1.0003714514992974,0.9993741392662782,0,1426835.0,1604366700.0,1425241.0,1426068.0
518237,-5.329945765097932e-05,50.9539961622126,0.0018872676563036566,6.0,0.999420083754772,1.0011184073430388,1.000239119032192,0.9987693433973696,0,1426068.0,1604367000.0,1426336.0,1424871.0
518238,0.00013851621652372081,54.159980772983786,0.001870669013203184,7.0,1.00102816325127,0.999812105983443,1.001576283045974,0.9999213963930771,1,1424871.0,1604367300.0,1425765.0,1426365.0
518239,-1.1196574569938278e-05,52.242255478062326,0.0018385064978473386,8.0,0.9995793503065484,0.9993729681960212,1.0008938805985843,0.9994734868003632,0,1426365.0,1604367600.0,1424533.0,1425765.0
518240,-0.00018947520585166355,48.27078330079547,0.0018370898039069329,9.0,0.9991359024804228,1.0012860354937372,1.0000897763656704,0.9982711035829888,1,1425765.0,1604367900.0,1425550.0,1424533.0
518241,-5.6092624616255185e-06,51.545393465003045,0.0018045480591672785,10.0,1.0007139181752898,1.0001508189821473,1.0007630570860766,0.9993815517085248,1,1424533.0,1604368200.0,1427176.0,1425450.0
518242,0.00020503707712071773,56.30765585845089,0.0017919558937388215,11.0,1.00121084569785,0.9981480910553427,1.0012192640920412,0.9995910063488724,1,1425450.0,1604368500.0,1430597.0,1427161.0
518243,0.0005568444780486015,64.26531636666579,0.001933425088011123,0.0,1.0024075770007728,0.99640220131875,1.003390647586362,0.9996181229728108,0,1427161.0,1604368800.0,1434147.0,1430627.0
518244,0.0007769175988434629,70.30857365984133,0.0020211483563310267,1.0,1.0024604596446174,0.9951288117605795,1.0031279991220632,0.9999664482775734,1,1430627.0,1604369100.0,1432004.0,1434147.0
518245,0.0001617461071383719,63.344424859796774,0.0020468667872775284,2.0,0.9985057319786604,0.9990384105072332,1.0003493365742842,0.997968130184702,1,1434147.0,1604369400.0,1432400.0,1432004.0
518246,9.052092087613596e-05,64.05299070862714,0.001988251556611342,3.0,1.0002765355404035,1.0012196313878805,1.000346367747576,0.9991201141896252,0,1432004.0,1604369700.0,1433187.0,1432413.0
518247,9.114053716641203e-05,65.48109971983467,0.0019365407433113745,4.0,1.0005403469530088,0.9991745668918292,1.0010262403371095,0.9997619401666976,1,1432413.0,1604370000.0,1432127.0,1433169.0
518248,-0.00014644074944114569,61.91331633133793,0.001895303947663273,5.0,0.9992729398975276,1.0001997029593046,1.0004493538445225,0.9990901282402844,0,1433169.0,1604370300.0,1429786.0,1432108.0
518249,-0.0004610766683245116,54.810558990584106,0.0018917986281382858,6.0,0.9983786139034206,1.0023660883516834,1.0001529214277136,0.9983066919534002,1,1432108.0,1604370600.0,1425375.0,1429817.0
518250,-0.0009260113875241284,44.46060138957709,0.0020882810231836048,7.0,0.9968933087241234,1.0047236692098571,1.0010987420068442,0.9964561898480716,0,1429817.0,1604370900.0,1420291.0,1425375.0
518251,-0.0012838856980288413,36.01845959598047,0.0022610885017458693,8.0,0.9964332193282468,1.0067070762259285,1.0,0.9954924142769448,1,1425375.0,1604371200.0,1420131.0,1420291.0
518252,-0.0008357844474463638,35.7881480772412,0.0023130696174250296,9.0,0.9998873470295876,1.0036926170895502,1.001063162408267,0.9980743382870129,1,1420291.0,1604371500.0,1416855.0,1420009.0
518253,-0.0009154108916418213,31.365777115737068,0.0023593178316279914,10.0,0.9977788873169112,1.002425089370472,1.0003718286292549,0.9974112840129886,0,1420009.0,1604371800.0,1418408.0,1416845.0
518254,-0.00032308067845709937,35.438649446920536,0.002400516628292771,11.0,1.0011031552498686,1.0011287302384082,1.0029043402771651,0.9999682392922302,1,1416845.0,1604372100.0,1415415.0,1418538.0
518255,-0.0005467993812664496,31.552545426671518,0.002652122554511718,0.0,0.9977984375462624,1.0010103043983567,1.0003278022865796,0.9944048026912216,1,1418538.0,1604372400.0,1417702.0,1415415.0
518256,3.3939417806050365e-05,37.217781929347055,0.002680339718206045,1.0,1.0016157805307984,1.0005896866901507,1.0018764814559686,0.9988293186097364,1,1415415.0,1604372700.0,1415793.0,1417927.0
518257,-0.00017327432371228024,34.640459054301544,0.002716885723364237,2.0,0.9984949859901108,0.9997330118174056,1.0014612882045408,0.99826930441412,1,1417927.0,1604373000.0,1407084.0,1415750.0
518258,-0.0011588124847965453,25.846761533940768,0.003083605485083022,3.0,0.9938788627935724,1.0077060076015365,1.000370121843546,0.9925191594561188,1,1415750.0,1604373300.0,1413239.0,1407296.0
518259,0.00016178879687700487,37.854055128943656,0.0032945192990955804,4.0,1.0042229921779071,1.0017767695343816,1.0047033459911774,0.9986669471099184,1,1407296.0,1604373600.0,1412690.0,1413259.0
518260,0.0001470827979457301,37.27428833413709,0.003232453582796255,5.0,0.9995973844850802,0.9961817525430208,1.0006361183618857,0.9982105190909804,1,1413259.0,1604373900.0,1409766.0,1412598.0
518261,-0.00016412506483187705,34.264251027581075,0.003228552085284431,6.0,0.9979951833430316,1.002477716159987,1.000674643458365,0.9974968108407346,1,1412598.0,1604374200.0,1413666.0,1409766.0
518262,0.0005265881930301973,41.0966671475434,0.00354717117530854,7.0,1.0027664165542367,0.9992445174461294,1.0034409965909237,0.9957517772453016,1,1409766.0,1604374500.0,1413873.0,1413754.0
518263,0.00045744183288998213,41.444547941920646,0.0034871573277904517,8.0,1.000084173059811,0.9970952129363811,1.001868783395131,0.9991618060850757,1,1413754.0,1604374800.0,1413630.0,1413873.0
518264,0.00035237028975809714,41.137399700977156,0.003388067927231292,9.0,0.9998281316638764,1.0000877174366702,1.0003154455881116,0.9982155398681494,1,1413873.0,1604375100.0,1414453.0,1413564.0
518265,0.0004234719560481937,42.6866259498465,0.0033961401853427587,10.0,1.0006289067916274,0.9995899474920694,1.0010179942330166,0.9975169146922248,1,1413564.0,1604375400.0,1411184.0,1414657.0
518266,-0.00011564681593934092,38.36711735514526,0.003386477394484705,11.0,0.9975449879370052,1.00168652705813,1.0006581100577738,0.9973972489444438,1,1414657.0,1604375700.0,1411453.0,1411139.0
518267,3.833610472103732e-05,38.9148894708961,0.0033623433781244825,0.0,1.0002225152872963,1.0022700011973478,1.0011926535940117,0.99814405242857,0,1411139.0,1604376000.0,1408119.0,1411407.0
518268,-0.0003377326509031997,34.78806742344336,0.003400317896748772,1.0,0.997670409740068,1.0021447050994978,1.00011477908215,0.9962207924432852,1,1411407.0,1604376300.0,1410269.0,1408119.0
518269,0.00014635619705349878,39.261314409477436,0.00335603124623679,2.0,1.0015268595907023,1.0008069382507876,1.0015609476187737,0.9987806428291928,1,1408119.0,1604376600.0,1408889.0,1409814.0
518270,4.796501309922707e-05,37.48398912135953,0.003314669162029632,3.0,0.9993438850798758,0.9994534700746476,1.001538500823513,0.9987615387561763,1,1409814.0,1604376900.0,1412009.0,1408921.0
518271,0.0005122319652611784,43.69045399747913,0.0033915209316545537,4.0,1.0021917481533742,0.9984454773305268,1.0024373261524244,0.998046732215646,0,1408921.0,1604377200.0,1406821.0,1412009.0
518272,-0.00029333582259549734,37.09559593382864,0.0034349819011372145,5.0,0.9963258024559334,1.0014927272197387,1.0000007082107834,0.9960007337063717,1,1412009.0,1604377500.0,1407158.0,1406830.0
518273,-7.716986612404941e-05,37.752879506662396,0.0033468691335281305,6.0,1.00023314828373,1.003447374068868,1.0005963762501509,0.9983949730955408,1,1406830.0,1604377800.0,1409668.0,1407158.0
518274,0.00035196532002124137,42.566435219731005,0.003553589057344325,7.0,1.0017837371496308,0.9979867600030644,1.002220077631652,0.995979129564697,0,1407158.0,1604378100.0,1410927.0,1409710.0
518275,0.0004468431117097271,44.86934325316062,0.0034502481457876033,8.0,1.0008632981251464,0.9973287065879384,1.0019429528058963,0.999836136510346,1,1409710.0,1604378400.0,1410218.0,1410927.0
518276,0.00024141959985168882,43.80414314981179,0.003325606268213929,9.0,0.9994974934918676,0.9996397720068813,1.0009249238266755,0.9992196619669196,0,1410927.0,1604378700.0,1412575.0,1410040.0
518277,0.0005296676680177637,48.20621537954436,0.0032833968343157862,10.0,1.0017978213384018,0.9988333362830292,1.0025134038750674,0.9997787296814274,1,1410040.0,1604379000.0,1412298.0,1412678.0
518278,0.00031599975189400276,47.73298099303362,0.0031346225370940998,11.0,0.9997310073491624,0.9984011872848364,1.000638503608041,0.9994379469348288,1,1412678.0,1604379300.0,1413548.0,1412300.0
518279,0.0003836782233190839,50.11297461735367,0.0030081304214398946,0.0,1.0008836649437092,0.9993845274444164,1.0009955391913898,0.9996318062734546,1,1412300.0,1604379600.0,1415664.0,1413606.0
518280,0.0005224867401489863,53.9367548746615,0.002995987655627289,1.0,1.0014558512060645,0.9976237299246148,1.0024094408201436,0.9995713091200802,1,1413606.0,1604379900.0,1415077.0,1415811.0
518281,0.00023014022540568388,52.72931757027053,0.002877642951289666,2.0,0.9994815692207504,0.9989604805957556,1.000310069635001,0.9989709078401,1,1415811.0,1604380200.0,1414932.0,1415203.0
518282,9.634495400145936e-05,52.41716430447817,0.002757344766022053,3.0,0.9998085080373628,1.0006212312676508,1.0006408974542875,0.9994474290967444,1,1415203.0,1604380500.0,1414004.0,1414853.0
518283,-6.829636041461029e-05,50.36228728311018,0.002651163239731211,4.0,0.9993999376613684,1.000847946681905,1.000668620697698,0.9993978172997476,1,1414853.0,1604380800.0,1411681.0,1414141.0
518284,-0.00038380909212754055,45.548646216028786,0.0026769679692961322,5.0,0.9982604280619825,1.0022469665597256,1.0007488645050246,0.9977364350513844,0,1414141.0,1604381100.0,1412516.0,1411646.0
518285,-0.00013815331897548688,47.49141243341432,0.0025994024320243904,6.0,1.0006163018207117,1.0011504294464628,1.0015450049091628,0.999953954461671,1,1411646.0,1604381400.0,1413070.0,1412516.0
518286,-1.7901946586018624e-05,48.79673395200022,0.002494488448462261,7.0,1.000392207946671,0.9989922650682556,1.0005153923920154,0.9993847857298608,0,1412516.0,1604381700.0,1413762.0,1413244.0
518287,5.5145712908766236e-05,50.45357371661111,0.0023982902774023944,8.0,1.0003665326015891,0.9991186635374272,1.000975061631254,0.99982734757763,0,1413244.0,1604382000.0,1411890.0,1413694.0
518288,-0.0002045290503635,46.10711803343828,0.0023908907888778967,9.0,0.998723910549242,1.0009589982222409,1.0001131786652555,0.9978184812271964,0,1413694.0,1604382300.0,1409949.0,1411863.0
